27.18.45.79/32/1 0
27.18.151.141/32/0 2
27.19.96.62/31/3 2
27.19.153.183/32/0 2
27.19.167.108/32/0 3
27.20.146.202/32/2 1
27.21.29.249/32/0 2
27.21.125.87/32/0 3
27.21.169.67/32/0 1
27.22.17.73/32/3 2
27.22.42.172/31/3 0
27.22.119.226/32/3 2
27.23.73.80/30/2 0
27.23.221.239/32/2 3
27.24.129.242/31/2 1
27.24.149.162/31/2 3
27.24.170.54/32/2 1
27.25.24.149/32/0 1
27.26.143.71/32/0 3
27.27.2.0/23/3 2
27.27.29.73/32/3 2
27.28.220.115/32/1 3
27.29.168.77/32/3 1
27.30.2.76/30/3 1
27.30.22.31/32/3 1
27.30.52.3/32/3 2
27.30.88.0/23/3 2
27.30.120.176/31/3 0
27.31.168.246/32/1 2
27.31.185.212/32/1 0
27.32.44.209/32/3 0
27.32.58.13/32/3 2
27.33.80.127/32/2 1
27.33.122.128/32/2 0
27.33.130.0/23/0 1
27.33.155.64/30/0 3
27.33.209.56/32/0 1
27.33.243.139/32/0 2
27.34.69.252/31/2 0
27.35.85.235/32/2 0
27.35.136.161/32/2 0
27.35.246.183/32/2 1
27.36.53.59/32/2 3
27.36.58.29/32/2 1
27.37.63.220/31/2 0
27.37.109.239/32/3 2
27.37.118.178/31/3 0
27.38.38.16/32/0 3
27.38.61.162/32/0 2
27.38.159.66/31/1 3
27.38.186.64/31/1 2
27.38.216.169/32/0 3
27.38.227.76/32/0 3
27.39.220.66/32/1 2
27.39.250.9/32/1 3
27.40.51.91/32/2 1
27.40.63.40/32/2 0
27.41.56.128/31/1 0
27.41.107.247/32/1 2
27.41.117.19/32/1 2
27.41.132.0/22/2 1
27.41.159.0/24/2 1
27.41.233.48/29/0 3
27.42.120.228/32/2 1
27.43.207.164/30/2 3
27.43.242.2/31/2 1
27.44.57.5/32/3 2
27.45.100.182/31/1 2
27.45.128.0/23/2 3
27.45.187.22/32/2 3
27.45.207.249/32/2 3
27.45.210.184/32/2 1
27.46.7.8/31/1 2
27.46.83.232/32/0 3
27.46.104.35/32/0 2
27.46.208.0/23/2 1
27.46.218.204/31/2 3
27.47.85.150/31/2 0
27.47.117.171/32/2 0
27.47.221.146/32/1 2
27.47.255.237/32/1 3
27.48.189.213/32/0 3
27.50.26.45/32/3 0
27.50.57.43/32/3 0
27.51.34.198/32/3 0
27.51.53.226/32/3 1
27.51.89.247/32/3 1
27.51.125.116/30/3 2
27.51.223.156/32/3 1
27.51.229.235/32/3 1
27.52.89.92/32/1 0
27.52.102.0/23/1 0
27.52.198.209/32/1 2
27.52.214.36/30/1 2
27.52.237.84/32/1 2
27.53.87.253/32/2 3
27.53.207.98/31/1 0
27.54.203.136/31/3 2
27.56.135.83/32/1 3
27.58.3.175/32/2 1
27.58.42.180/32/2 1
27.59.131.71/32/0 3
27.59.216.165/32/1 3
27.59.254.7/32/1 0
27.60.219.56/30/0 3
27.61.182.194/32/2 0
27.61.223.179/32/2 0
27.61.237.33/32/2 3
27.62.41.48/32/0 3
27.62.192.62/31/0 3
27.62.202.0/23/0 2
27.62.251.228/32/0 1
27.64.85.100/31/1 0
27.65.22.33/32/0 2
27.65.47.43/32/0 1
27.66.93.64/31/1 2
27.67.154.185/32/1 2
27.67.172.83/32/1 3
27.67.200.28/30/2 0
27.67.218.190/31/2 1
27.69.249.46/32/2 1
27.70.152.168/31/1 0
27.70.218.92/32/3 2
27.70.240.126/32/3 1
27.71.36.136/32/1 2
27.71.61.133/32/1 3
27.71.79.152/32/2 1
27.71.106.18/32/2 3
27.71.150.192/32/3 2
27.71.164.26/32/3 1
27.71.209.194/32/3 2
27.73.112.141/32/3 1
27.73.195.239/32/3 0
27.74.124.87/32/2 0
27.74.193.66/32/3 2
27.74.251.238/31/3 0
27.75.95.206/31/1 3
27.75.191.163/32/3 2
27.76.69.108/32/3 0
27.76.150.194/32/1 2
27.76.233.44/31/3 0
27.76.252.210/32/3 2
27.79.43.77/32/1 2
27.79.95.175/32/2 0
27.83.9.106/32/3 2
27.83.74.156/32/3 2
27.83.101.124/32/3 1
27.83.171.250/32/0 2
27.83.234.62/32/3 2
27.83.248.207/32/3 0
27.84.34.33/32/2 1
27.84.76.76/31/2 3
27.84.112.217/32/2 0
27.84.124.6/32/2 1
27.84.162.58/32/0 3
27.84.228.0/23/2 0
27.84.252.122/32/2 3
27.85.97.97/32/0 3
27.85.217.0/30/3 2
27.85.226.118/32/3 1
27.86.146.0/23/0 1
27.86.226.11/32/0 2
27.86.255.223/32/0 2
27.87.79.109/32/0 3
27.87.160.0/23/3 0
27.87.193.70/32/1 2
27.87.211.104/32/1 3
27.88.37.157/32/0 2
27.88.146.159/32/2 1
27.88.160.34/32/2 0
27.88.223.74/32/1 2
27.88.250.184/31/1 2
27.89.18.0/23/2 3
27.89.35.64/32/2 0
27.90.0.112/32/2 0
27.90.115.236/32/2 0
27.92.54.0/23/1 3
27.92.130.157/32/1 0
27.92.190.48/30/1 2
27.93.172.0/23/1 0
27.93.202.0/23/2 1
27.93.254.20/32/2 0
27.94.82.176/32/0 1
27.94.114.65/32/0 2
27.95.107.218/32/2 0
27.95.123.142/31/2 1
27.96.175.172/32/2 3
27.97.36.141/32/0 3
27.97.93.224/31/2 1
27.98.88.0/23/1 3
27.98.126.102/32/1 0
27.98.201.46/32/2 1
27.98.228.0/23/2 3
27.100.10.0/23/3 0
27.100.23.250/32/3 2
27.100.115.21/32/3 1
27.100.219.220/31/0 2
27.101.68.16/31/0 1
27.101.94.0/23/0 2
27.101.254.0/23/3 1
27.102.15.182/32/1 2
27.102.125.106/32/1 0
27.102.197.11/32/2 1
27.103.25.61/32/3 1
27.103.46.67/32/3 0
27.103.62.0/23/3 2
27.103.125.194/32/3 0
27.103.235.149/32/3 1
27.103.254.128/32/3 2
27.105.17.72/32/3 0
27.105.60.51/32/3 1
27.105.71.210/31/3 0
27.105.122.0/23/3 0
27.106.88.78/32/3 2
27.106.98.0/23/3 0
27.107.27.220/32/3 0
27.107.134.112/31/0 2
27.107.187.40/32/0 1
27.107.205.85/32/0 3
27.107.250.0/23/0 2
27.108.227.235/32/0 3
27.109.9.169/32/0 3
27.109.38.0/23/0 2
27.110.92.151/32/3 2
27.110.99.176/32/3 0
27.110.171.255/32/0 3
27.111.200.131/32/2 3
27.111.219.72/32/2 1
27.112.96.117/32/1 3
27.113.16.194/31/1 2
27.113.25.90/31/1 2
27.113.174.58/32/2 0
27.114.58.0/23/1 0
27.114.102.204/32/0 2
27.114.219.47/32/1 3
27.114.236.42/32/1 2
27.115.55.128/32/0 2
27.115.56.96/32/0 3
27.115.82.92/32/2 0
27.115.121.213/32/2 0
27.116.175.226/32/1 2
27.116.182.0/23/1 3
27.118.20.188/32/3 0
27.118.50.42/31/3 0
27.118.68.5/32/2 3
27.118.100.0/23/2 0
27.119.226.1/32/2 3
27.120.244.29/32/2 1
27.121.102.80/31/0 3
27.121.112.194/32/0 1
27.122.219.73/32/2 1
27.122.255.36/32/2 0
27.123.114.84/32/2 1
27.124.60.0/23/0 1
