0.119.206.17/32 3
0.120.4.0/23 1
0.120.95.166/31 0
0.120.252.241/32 3
0.121.18.255/32 1
0.121.169.192/31 0
0.121.202.104/32 0
0.122.19.118/32 0
0.122.80.12/32 1
0.122.185.133/32 0
0.123.94.88/31 3
0.123.202.152/32 1
0.123.251.175/32 0
0.124.112.55/32 2
0.124.140.152/32 1
0.124.162.116/32 3
0.125.19.51/32 1
0.125.97.235/32 1
0.126.111.36/32 0
0.126.162.200/32 2
0.127.6.0/23 0
0.127.93.58/32 2
0.128.61.2/32 0
0.128.128.150/32 2
0.128.213.32/32 0
0.128.229.234/32 3
0.129.32.72/29 1
0.129.139.243/32 3
0.129.200.15/32 1
0.130.92.62/32 1
0.130.227.6/32 2
0.131.33.143/32 0
0.131.71.42/31 2
0.131.119.57/32 3
0.131.223.128/32 3
0.132.24.237/32 3
0.132.80.25/32 3
0.132.181.234/31 0
0.133.24.235/32 3
0.133.191.228/30 0
0.133.203.87/32 0
0.133.245.183/32 2
0.134.67.53/32 2
0.134.167.81/32 1
0.134.219.66/31 1
0.135.10.40/32 3
0.135.146.198/32 0
0.136.34.0/23 2
0.136.241.240/32 0
0.137.58.188/30 1
0.137.65.58/32 0
0.138.6.179/32 0
0.138.244.206/31 3
0.139.5.246/32 1
0.139.48.32/32 3
0.139.209.84/32 0
0.140.10.0/24 0
0.140.70.214/32 0
0.140.171.202/31 3
0.141.10.202/32 1
0.141.79.149/32 1
0.141.149.28/31 1
0.141.196.0/23 1
0.142.5.212/32 3
0.142.121.174/32 0
0.142.200.0/23 1
0.142.252.9/32 2
0.143.30.100/32 3
0.143.128.0/18 1
0.143.211.0/24 0
0.144.6.224/30 1
0.144.92.0/23 3
0.144.126.0/23 2
0.145.47.140/30 2
0.145.78.199/32 0
0.145.208.228/30 1
0.146.188.142/32 3
0.146.219.228/32 2
0.147.2.220/32 1
0.147.37.250/32 0
0.147.120.22/32 3
0.148.30.204/32 1
0.148.32.179/32 3
0.148.195.220/32 0
0.149.12.0/24 0
0.149.70.27/32 3
0.149.182.208/32 0
0.149.210.168/32 0
0.150.59.113/32 2
0.150.169.240/31 2
0.150.206.5/32 1
0.151.125.111/32 0
0.151.142.246/32 3
0.151.200.128/32 0
0.152.30.28/31 0
0.152.79.79/32 0
0.152.173.48/30 2
0.152.236.132/30 0
0.153.50.148/31 1
0.153.91.9/32 3
0.153.154.173/32 0
0.153.185.127/32 3
0.153.217.234/32 3
0.154.6.224/32 2
0.154.96.31/32 1
0.154.172.0/23 3
0.154.212.75/32 3
0.154.243.250/32 0
0.155.75.214/32 2
0.155.140.128/32 0
0.155.232.99/32 0
0.156.48.226/32 1
0.156.83.114/32 1
0.156.156.87/32 0
0.156.227.124/32 1
0.157.125.173/32 2
0.157.155.152/32 3
0.158.58.0/23 1
0.158.108.143/32 2
0.158.206.186/32 2
0.159.176.94/32 3
0.160.54.216/32 0
0.160.109.55/32 2
0.160.240.248/32 3
0.161.91.77/32 0
0.161.152.0/23 2
0.161.224.92/32 3
0.162.50.250/32 3
0.162.116.134/32 2
0.162.168.105/32 1
0.162.203.154/32 2
0.163.61.198/32 2
0.163.238.43/32 0
0.164.116.123/32 1
0.164.210.214/31 0
0.165.14.254/31 1
0.165.188.0/23 1
0.165.250.79/32 3
0.166.31.184/32 2
0.166.128.0/18 3
0.167.70.112/32 2
0.167.173.240/32 0
0.167.253.70/32 1
0.168.135.102/32 2
0.168.171.9/32 1
0.168.217.133/32 3
0.169.32.246/32 2
0.169.111.169/32 2
0.169.170.35/32 1
0.170.53.42/32 0
0.170.120.167/32 2
0.171.97.10/32 1
0.171.204.94/32 2
0.172.47.43/32 1
0.172.118.0/23 2
0.172.186.106/32 0
0.172.244.167/32 0
0.173.102.183/32 1
0.173.164.228/30 3
0.174.22.34/32 1
0.174.68.67/32 3
0.174.215.180/32 1
0.175.50.138/32 1
0.175.75.182/31 1
0.175.226.233/32 2
0.176.46.112/31 3
0.176.186.0/23 2
0.177.20.182/31 1
0.177.80.42/32 1
0.177.245.219/32 1
0.178.6.122/32 1
0.178.57.142/31 3
0.178.80.80/31 1
0.178.174.225/32 2
0.179.0.0/18 2
0.179.108.40/32 1
0.179.222.238/31 0
0.180.115.76/32 0
0.180.202.25/32 2
0.181.252.119/32 0
0.182.32.175/32 2
0.183.11.105/32 0
0.183.100.168/31 2
0.183.174.226/32 3
0.183.192.0/18 2
0.184.3.84/32 0
0.184.92.132/31 3
0.184.128.0/18 1
0.185.8.0/23 2
0.185.61.133/32 3
0.185.70.193/32 3
0.186.97.156/32 3
0.186.141.249/32 1
0.187.119.41/32 2
0.187.227.0/24 1
0.188.2.163/32 2
0.188.58.72/32 3
0.188.92.120/31 2
0.188.168.92/31 3
0.188.210.68/32 2
0.189.153.247/32 3
0.189.240.8/32 1
0.190.1.86/31 0
0.190.108.143/32 1
0.190.132.234/31 2
0.191.54.51/32 0
0.191.106.0/23 2
0.191.178.145/32 1
0.191.192.0/18 0
0.192.24.109/32 1
0.192.106.177/32 2
0.192.207.211/32 0
0.192.251.19/32 3
0.193.61.176/31 1
0.193.127.154/31 0
0.193.234.124/31 2
0.194.52.243/32 2
0.195.0.0/23 1
0.195.104.0/23 0
0.195.162.254/31 1
0.195.195.148/32 0
0.196.115.133/32 0
0.196.170.21/32 2
0.196.228.131/32 2
0.197.127.235/32 1
0.197.156.32/32 1
0.197.247.143/32 1
0.198.7.118/31 0
0.198.140.50/32 0
0.198.202.44/32 0
0.198.238.92/32 3
0.199.14.234/32 2
0.199.36.156/32 0
0.199.84.181/32 1
0.199.141.27/32 0
0.199.235.142/32 1
0.200.20.195/32 3
0.200.198.190/31 1
0.200.228.0/23 1
0.201.0.147/32 3
0.201.162.234/31 2
0.201.204.0/23 0
0.202.47.52/32 3
0.202.140.163/32 1
0.202.182.0/23 1
0.202.229.204/32 3
0.203.171.106/32 3
0.203.196.194/32 3
0.203.253.98/31 1
0.204.51.39/32 0
0.204.110.114/32 1
0.204.132.98/31 1
0.204.237.11/32 0
0.205.88.149/32 3
0.205.165.119/32 0
0.206.106.144/32 1
0.206.239.102/31 0
0.207.0.0/18 1
0.207.187.238/32 1
0.207.200.11/32 1
0.208.14.209/32 1
0.208.75.112/31 3
0.208.159.164/31 2
0.208.255.93/32 2
0.209.0.0/18 3
0.209.112.169/32 1
0.209.186.14/32 1
0.209.194.124/32 0
0.210.112.0/23 0
0.210.147.59/32 3
0.211.43.130/32 0
0.211.91.5/32 0
0.211.148.246/32 1
0.211.206.140/32 1
0.212.126.82/32 3
0.212.166.173/32 0
0.212.192.0/23 1
0.213.56.80/31 0
0.213.87.227/32 0
0.213.164.84/31 2
0.213.197.208/31 2
0.214.5.47/32 0
0.214.54.54/32 1
0.214.89.70/32 2
0.214.176.150/32 2
0.215.23.69/32 2
0.215.116.124/32 3
0.216.38.18/32 3
0.216.84.179/32 3
0.216.159.63/32 1
0.216.200.0/32 0
0.217.47.166/32 2
0.217.176.204/31 3
0.217.254.27/32 2
0.218.234.218/31 1
0.219.23.88/32 2
0.219.65.242/32 3
0.219.128.0/18 2
0.219.233.109/32 0
0.220.42.48/32 2
0.220.132.0/23 3
0.221.170.222/32 0
0.222.155.225/32 3
0.222.213.2/32 0
0.223.24.156/32 3
0.223.134.88/31 3
0.224.40.239/32 1
0.224.71.216/31 0
0.224.139.221/32 0
0.225.74.0/23 3
0.226.203.124/32 2
0.227.43.37/32 0
0.227.219.218/32 1
0.228.32.92/32 0
0.228.75.198/32 2
0.228.141.202/31 3
0.229.24.122/32 3
0.229.88.11/32 2
0.229.132.65/32 2
0.230.52.0/23 0
0.230.87.225/32 2
0.230.173.188/31 0
0.230.213.248/32 3
0.231.60.28/32 1
0.231.246.223/32 1
0.232.33.80/32 1
0.232.134.0/23 0
0.232.192.0/18 0
0.233.58.118/32 0
0.233.138.52/31 2
0.233.248.123/32 3
0.234.247.160/31 0
0.235.36.40/30 1
0.235.83.220/32 3
0.235.128.0/18 0
0.236.107.215/32 1
0.236.166.0/23 0
0.236.192.0/18 0
0.237.74.99/32 2
0.237.144.138/32 1
0.238.8.181/32 1
0.238.175.109/32 2
0.239.60.168/31 3
0.239.121.77/32 0
0.239.176.0/23 1
0.239.199.5/32 1
0.240.23.45/32 2
0.240.100.0/23 2
0.240.156.46/32 0
0.240.245.18/32 2
0.241.44.102/32 1
0.241.84.168/32 1
0.241.158.98/32 0
0.242.14.219/32 3
0.242.35.26/32 1
0.242.244.246/32 0
0.243.17.135/32 3
0.243.99.137/32 2
0.243.203.200/32 2
0.244.122.6/32 2
0.244.164.191/32 2
0.244.247.197/32 3
0.245.98.176/32 1
0.245.148.0/23 2
0.245.248.220/32 3
0.246.126.229/32 2
0.246.147.251/32 2
0.246.174.31/32 0
0.246.239.223/32 3
0.247.28.224/30 0
0.247.72.245/32 1
0.247.110.86/32 0
0.248.11.215/32 2
0.248.52.230/32 0
0.248.113.28/32 1
0.248.136.16/32 0
0.250.8.19/32 2
0.250.39.73/32 3
0.250.79.39/32 2
0.250.134.1/32 2
0.251.125.146/32 2
0.251.198.140/32 3
0.252.52.31/32 3
0.252.82.32/32 2
0.252.142.255/32 2
0.252.236.148/32 0
0.253.27.93/32 2
0.253.67.101/32 1
0.253.101.231/32 2
0.253.235.214/32 0
0.254.44.19/32 3
0.254.185.0/32 1
0.254.236.72/31 3
0.255.4.108/32 1
0.255.118.48/31 3
0.255.128.205/32 2
0.255.195.60/31 3
1.0.18.0/23 2
1.0.75.111/32 2
1.0.128.0/18 2
1.0.247.166/31 3
1.1.52.88/32 3
1.1.130.3/32 1
1.2.60.187/32 0
1.2.110.223/32 0
1.2.233.106/31 1
1.3.28.175/32 2
1.3.194.0/23 3
1.4.18.116/32 3
1.4.49.237/32 0
1.4.132.0/23 1
1.4.250.60/31 2
1.5.64.0/18 3
1.5.162.223/32 1
1.6.51.98/32 3
1.6.95.231/32 1
1.7.36.98/32 2
1.7.78.186/32 2
1.7.194.13/32 1
1.8.29.19/32 2
1.8.54.94/31 3
1.8.84.195/32 0
1.8.219.114/32 3
1.9.46.36/32 2
1.9.93.69/32 3
1.9.141.67/32 2
1.10.99.32/32 0
1.10.236.0/23 1
1.11.90.69/32 1
1.11.154.68/32 3
1.11.178.72/32 1
1.11.234.191/32 0
1.12.1.184/32 0
1.12.78.202/31 1
1.12.100.57/32 0
1.12.148.78/32 1
1.12.210.151/32 3
1.13.80.16/32 3
1.13.148.62/31 0
1.13.212.184/31 3
1.14.17.147/32 1
1.14.61.91/32 2
1.14.115.148/31 2
1.14.170.24/32 0
1.14.251.200/31 3
1.15.18.159/32 1
1.15.216.52/32 2
1.16.39.6/32 2
1.16.128.0/18 3
1.16.216.199/32 0
1.17.41.239/32 2
1.17.86.162/31 0
1.17.170.0/23 3
1.18.33.230/32 1
1.18.112.105/32 3
1.18.141.36/32 1
1.18.218.89/32 1
1.19.81.218/32 0
1.19.172.85/32 2
1.19.203.11/32 0
1.20.56.182/31 1
1.20.139.214/32 2
1.20.167.53/32 0
1.20.228.165/32 2
1.21.41.85/32 2
1.21.66.0/23 1
1.21.235.222/31 1
1.22.85.165/32 2
1.22.97.8/32 1
1.22.175.200/31 0
1.22.224.156/30 3
1.23.52.166/32 0
1.23.72.158/32 2
1.23.136.181/32 3
1.23.234.239/32 3
1.24.56.129/32 0
1.24.121.79/32 1
1.24.138.252/32 1
1.24.252.159/32 3
1.25.18.9/32 1
1.25.118.76/31 1
1.25.253.102/31 2
1.26.44.109/32 1
1.26.164.252/32 0
1.26.196.56/32 3
1.26.251.62/32 0
1.27.190.0/23 2
1.27.252.145/32 0
1.28.198.212/32 0
1.29.32.75/32 0
1.29.92.0/24 1
1.29.140.0/23 2
1.30.117.2/32 3
1.30.238.92/32 1
1.31.69.34/31 0
1.31.155.147/32 1
1.31.177.44/31 3
1.31.202.218/32 2
1.32.0.85/32 3
1.32.63.12/32 0
1.32.102.228/32 2
1.32.132.135/32 2
1.32.194.0/23 0
1.33.15.199/32 1
1.33.101.151/32 2
1.33.234.225/32 0
1.34.166.99/32 1
1.34.212.1/32 3
1.35.13.132/32 1
1.35.69.237/32 0
1.35.189.246/31 0
1.35.221.33/32 3
1.36.110.165/32 2
1.36.149.88/31 1
1.37.51.64/32 3
1.37.75.52/32 1
1.37.211.224/32 1
1.38.19.119/32 1
1.39.64.0/18 2
1.39.211.255/32 2
1.40.61.24/32 3
1.40.204.237/32 0
1.41.41.32/31 1
1.41.127.105/32 0
1.41.178.213/32 0
1.41.231.40/32 2
1.42.32.147/32 3
1.42.86.180/32 2
1.42.196.163/32 2
1.42.228.199/32 0
1.43.51.0/32 1
1.43.64.0/18 0
1.44.30.71/32 2
1.44.66.0/23 2
1.44.187.105/32 0
1.45.10.36/32 3
1.45.168.70/32 2
1.45.217.236/32 2
1.46.25.40/31 3
1.46.163.26/32 2
1.47.124.244/30 1
1.47.156.174/32 2
1.47.209.92/32 0
1.48.10.0/23 0
1.48.57.140/32 3
1.48.94.191/32 1
1.49.42.216/32 2
1.49.151.75/32 1
1.50.112.101/32 3
1.50.170.21/32 0
1.50.231.108/32 0
1.51.7.119/32 3
1.51.113.102/32 1
1.51.140.49/32 1
1.51.189.77/32 0
1.51.218.82/32 3
1.52.71.143/32 0
1.52.184.208/32 2
1.52.195.230/31 1
1.53.135.192/32 0
1.53.171.171/32 3
1.54.21.250/32 2
1.54.192.38/32 1
1.55.29.173/32 1
1.55.38.0/23 0
1.55.243.113/32 1
1.56.7.243/32 0
1.56.115.128/32 2
1.56.131.192/29 3
1.56.249.22/32 0
1.57.34.194/32 1
1.57.126.134/32 0
1.57.179.223/32 2
1.57.220.161/32 1
1.58.29.22/31 1
1.58.78.56/31 1
1.58.140.199/32 2
1.58.177.224/32 3
1.58.250.73/32 3
1.59.25.178/32 2
1.59.122.127/32 3
1.60.42.173/32 3
1.60.100.138/32 1
1.60.156.128/32 0
1.61.49.82/31 0
1.61.187.125/32 1
1.61.203.14/32 3
1.62.78.119/32 1
1.62.239.90/31 0
1.63.118.145/32 1
1.63.236.0/24 1
1.64.0.0/18 3
1.64.181.195/32 2
1.64.205.206/32 1
1.65.2.247/32 3
1.65.94.190/32 0
1.65.160.0/23 1
1.65.224.191/32 2
1.66.55.118/32 3
1.66.131.180/32 1
1.66.160.210/32 3
1.67.0.124/31 0
1.67.66.158/31 3
1.67.110.118/32 0
1.67.144.199/32 1
1.68.46.0/23 1
1.68.141.206/31 2
1.68.167.78/31 0
1.68.201.167/32 0
1.70.83.205/32 0
1.70.135.174/31 3
1.70.205.156/32 3
1.71.17.90/31 2
1.71.56.7/32 3
1.71.124.6/32 0
1.72.74.0/23 3
1.72.142.227/32 2
1.73.27.0/24 1
1.73.51.76/32 3
1.73.126.140/32 3
1.73.164.19/32 2
1.73.243.20/31 3
1.74.64.69/32 2
1.75.39.143/32 1
1.75.140.14/32 0
1.75.255.124/32 2
1.76.172.187/32 1
1.76.202.109/32 1
1.77.92.153/32 0
1.77.148.165/32 0
1.78.79.31/32 3
1.78.156.95/32 3
1.78.242.0/23 0
1.79.46.194/32 2
1.79.80.182/32 3
1.79.154.196/32 1
1.80.99.238/32 3
1.80.251.137/32 1
1.81.53.21/32 1
1.81.91.253/32 3
1.81.219.108/31 2
1.82.138.167/32 0
1.83.20.90/32 3
1.84.172.56/32 0
1.84.192.0/18 3
1.85.10.0/24 3
1.85.75.73/32 2
1.85.139.102/32 0
1.85.200.64/32 3
1.86.26.3/32 1
1.86.64.0/18 2
1.86.179.133/32 0
1.86.224.227/32 3
1.87.56.207/32 2
1.87.125.188/31 2
1.88.82.56/32 0
1.88.182.0/23 3
1.89.44.15/32 2
1.89.71.121/32 1
1.89.132.97/32 2
1.89.169.199/32 1
1.89.220.156/32 1
1.90.8.238/32 1
1.90.55.230/32 0
1.90.152.0/23 3
1.91.40.136/31 0
1.91.125.231/32 1
1.92.8.90/32 0
1.92.100.79/32 0
1.92.146.133/32 3
1.92.239.213/32 1
1.93.62.180/30 3
1.93.113.109/32 3
1.93.209.250/32 0
1.93.246.123/32 2
1.94.64.0/23 3
1.94.168.0/23 2
1.95.88.218/31 2
1.95.148.201/32 2
1.96.64.0/18 0
1.97.163.161/32 0
1.97.237.242/31 0
1.98.63.56/32 0
1.98.248.0/23 2
1.99.19.201/32 2
1.99.42.0/23 0
1.99.89.47/32 1
1.99.184.168/32 0
1.100.49.146/31 1
1.100.118.228/32 0
1.100.188.128/32 1
1.101.31.131/32 3
1.101.60.182/32 1
1.101.127.32/31 1
1.101.146.171/32 2
1.102.15.40/32 1
1.102.225.204/32 2
1.103.24.68/32 2
1.103.75.186/32 1
1.103.127.110/31 2
1.103.170.186/32 3
1.104.13.106/31 0
1.104.125.72/32 1
1.104.226.149/32 0
1.105.15.42/31 2
1.105.155.144/32 0
1.105.178.0/23 2
1.106.10.32/32 0
1.106.184.74/32 2
1.107.64.12/32 2
1.107.140.153/32 1
1.107.202.0/23 2
1.108.82.113/32 2
1.108.222.224/32 1
1.109.41.183/32 0
1.109.167.147/32 0
1.109.201.165/32 1
1.110.59.37/32 2
1.110.217.117/32 0
1.110.235.47/32 3
1.111.24.161/32 2
1.111.131.180/32 1
1.111.161.22/32 2
1.111.245.202/32 3
1.112.190.102/31 2
1.112.230.138/32 0
1.113.49.119/32 0
1.113.169.54/32 1
1.113.192.0/18 2
1.114.200.150/32 3
1.115.80.174/31 2
1.115.254.92/32 2
1.116.12.128/31 0
1.116.116.219/32 2
1.116.200.0/23 1
1.117.90.121/32 1
1.117.149.44/31 0
1.117.240.158/32 1
1.118.62.33/32 3
1.118.91.33/32 3
1.118.134.182/32 2
1.118.252.0/22 2
1.119.59.49/32 1
1.119.111.111/32 3
1.119.132.184/32 2
1.119.225.77/32 2
1.120.30.0/23 1
1.120.184.56/31 0
1.120.211.206/31 2
1.120.227.77/32 0
1.121.91.196/32 2
1.121.114.212/32 0
1.121.163.106/32 2
1.121.196.251/32 1
1.122.105.203/32 2
1.123.16.253/32 2
1.123.81.165/32 2
1.123.178.0/23 3
1.123.226.132/32 0
1.124.52.70/32 0
1.124.64.0/18 2
1.124.243.6/32 2
1.125.122.16/31 3
1.125.165.36/32 0
1.125.239.197/32 3
1.126.28.251/32 0
1.126.152.154/31 1
1.126.225.13/32 1
1.127.121.158/32 3
1.127.169.50/31 0
1.127.196.158/32 3
1.128.7.106/32 1
1.128.97.189/32 1
1.128.165.119/32 3
1.128.242.182/32 0
1.129.58.96/32 3
1.129.122.11/32 0
1.130.188.92/32 0
1.131.114.0/23 2
1.131.144.85/32 0
1.131.168.169/32 3
1.132.52.196/32 2
1.132.93.228/32 2
1.132.160.44/32 0
1.132.192.0/18 0
1.133.27.50/32 2
1.133.148.176/32 0
1.134.20.208/32 0
1.134.64.0/18 2
1.134.186.44/32 3
1.135.64.76/32 1
1.135.250.33/32 1
1.136.38.98/32 3
1.136.154.191/32 0
1.136.244.179/32 1
1.137.63.104/32 0
1.137.72.0/23 1
1.137.149.248/31 1
1.137.227.148/32 0
1.139.20.166/32 1
1.139.52.28/32 2
1.139.143.19/32 2
1.139.197.112/32 0
1.140.150.0/23 2
1.140.209.231/32 1
1.140.234.117/32 0
1.141.6.32/32 3
1.141.153.167/32 3
1.141.185.142/32 0
1.142.35.142/32 2
1.142.159.109/32 1
1.143.0.0/18 2
1.143.114.147/32 2
1.143.167.199/32 2
1.143.227.174/32 1
1.144.120.0/23 2
1.144.170.0/23 2
1.144.249.17/32 3
1.145.39.181/32 0
